,model,cross_k,threshold,precision,recall,AUC ROC
0,KNN,1,0.5,0.46792035398230086,0.05026140684410647,0.6513404144416438
1,KNN,1,0.7,0.0,0.0,0.6513404144416438
2,KNN,1,0.8,0.0,0.0,0.6513404144416438
3,KNN,1,0.9,0.0,0.0,0.6513404144416438
4,KNN,1,0.95,0.0,0.0,0.6513404144416438
5,KNN,1,0.98,0.0,0.0,0.6513404144416438
6,KNN,1,0.99,0.0,0.0,0.6513404144416438
7,decision_tree,1,0.5,0.32204439855446565,0.37060361216730037,0.5787439196478263
8,decision_tree,1,0.7,0.31153905886007144,0.2383555133079848,0.5787439196478263
9,decision_tree,1,0.8,0.29831209094040645,0.20579847908745247,0.5787439196478263
10,decision_tree,1,0.9,0.2957205559619605,0.19213403041825095,0.5787439196478263
11,decision_tree,1,0.95,0.2952748667034381,0.19082699619771862,0.5787439196478263
12,decision_tree,1,0.98,0.2931066691574818,0.186430608365019,0.5787439196478263
13,decision_tree,1,0.99,0.2931066691574818,0.186430608365019,0.5787439196478263
14,logistic_reg,1,0.5,0.41004826678367706,0.22207699619771862,0.6625453477280374
15,logistic_reg,1,0.7,0.4628099173553719,0.006653992395437262,0.6625453477280374
16,logistic_reg,1,0.8,0.5,0.0001188212927756654,0.6625453477280374
17,logistic_reg,1,0.9,0.0,0.0,0.6625453477280374
18,logistic_reg,1,0.95,0.0,0.0,0.6625453477280374
19,logistic_reg,1,0.98,0.0,0.0,0.6625453477280374
20,logistic_reg,1,0.99,0.0,0.0,0.6625453477280374
21,svm,1,-1.0,0.26251020280027626,0.9935836501901141,0.6625855093737828
22,svm,1,-0.8,0.2773541226935385,0.968037072243346,0.6625855093737828
23,svm,1,-0.6,0.304673201285232,0.8900903041825095,0.6625855093737828
24,svm,1,-0.4,0.34238361898297415,0.7192252851711026,0.6625855093737828
25,svm,1,-0.3,0.36220867694514164,0.6001663498098859,0.6625855093737828
26,svm,1,-0.1,0.397613156745743,0.32461977186311786,0.6625855093737828
27,svm,1,0.0,0.4167728778995667,0.19427281368821292,0.6625855093737828
28,random_forest,1,0.5,0.4088657105606258,0.18631178707224336,0.6537660666097872
29,random_forest,1,0.7,0.5227272727272727,0.005465779467680608,0.6537660666097872
30,random_forest,1,0.8,1.0,0.0001188212927756654,0.6537660666097872
31,random_forest,1,0.9,0.0,0.0,0.6537660666097872
32,random_forest,1,0.95,0.0,0.0,0.6537660666097872
33,random_forest,1,0.98,0.0,0.0,0.6537660666097872
34,random_forest,1,0.99,0.0,0.0,0.6537660666097872
35,gradient_boost,1,0.5,0.34413678703585554,0.3204610266159696,0.618225673907732
36,gradient_boost,1,0.7,0.34255399772641154,0.21482889733840305,0.618225673907732
37,gradient_boost,1,0.8,0.33642982676374594,0.15922053231939162,0.618225673907732
38,gradient_boost,1,0.9,0.34585824081981215,0.09624524714828897,0.618225673907732
39,gradient_boost,1,0.95,0.357484076433121,0.053350760456273766,0.618225673907732
40,gradient_boost,1,0.98,0.3728813559322034,0.02352661596958175,0.618225673907732
41,gradient_boost,1,0.99,0.3333333333333333,0.009624524714828898,0.618225673907732
42,KNN,2,0.5,0.6146788990825688,0.009741203838325094,0.6633912642435649
43,KNN,2,0.7,0.0,0.0,0.6633912642435649
44,KNN,2,0.8,0.0,0.0,0.6633912642435649
45,KNN,2,0.9,0.0,0.0,0.6633912642435649
46,KNN,2,0.95,0.0,0.0,0.6633912642435649
47,KNN,2,0.98,0.0,0.0,0.6633912642435649
